Report,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Undersea Warfare in Northern Europe,83,348,388,382,562,595,370,264,132,257,177,131,93,99
Evaluating Future US Army Force Posture in Europe: Phase II Report,260,165,75,27,23,59,47,98,61,37,14,9,18,36
Landing Together,527,244,147,58,51,62,87,35,38,14,5,14,23,21
Looking East: European Air and Missile Defense after Warsaw,32,310,208,62,55,133,89,42,36,23,11,25,23,35
US Military Forces in FY 2017,70,163,107,51,30,27,66,53,23,25,24,9,16,4
Project on Nuclear Issues Journal ,20,19,21,27,5,2,13,12,12,22,11,4,2,9
Smart Conditions,49,43,42,23,24,28,33,12,16,11,7,8,10,4
Navigating Gulf Waters After the Iran Nuclear Deal,28,252,172,115,103,147,65,57,97,56,54,85,108,86
The Uncertain Trends and Metrics of Terrorism in 2016,126,492,572,124,380,140,107,59,46,21,28,21,38,
North Korean Nuclear Forces and the threat of WMD in NE Asia,71,372,145,79,46,21,14,27,22,23,21,,,
China's Nuclear Forces and WMD,471,750,158,92,66,38,63,41,108,51,85,107,37,46
Obama's Strategy in Afghanistan: Finding a Way to Win,72,136,61,74,110,62,42,45,29,16,10,27,21,27
Stability and Instability in the Gulf Region in 2016,174,234,123,61,84,113,116,62,54,16,19,25,41,41
The Changing Security Structure in the Middle East,113,166,119,126,143,156,253,153,71,68,48,85,85,46
Dealing Fairly with a Key Ally: Releasing the 28 Pages,69,143,44,159,125,355,117,45,23,18,81,18,17,15
Overseas Contingency Operations & the Uncertain Costs of War,10,14,16,13,7,10,12,3,4,6,6,11,2,5
"Assessing Defense Reform: Creating OSD ""Mission Teams""",9,12,5,1,3,2,9,9,1,4,5,0,1,1
Assessing Defense Reform: Reducing # Four-Star Officers,8,12,5,5,1,5,5,8,1,0,2,2,0,1
Assessing Defense Reform: Limiting Size of NSC Staff,17,18,10,5,4,7,5,6,1,3,2,1,6,2
Assessing Defense Reform: Reducing # Active Duty General/Flag Officers,14,8,3,4,2,3,12,4,3,4,2,1,8,10
Assessing Defense Reform: Establish USD for Research & Engineering,5,6,4,7,2,4,10,2,8,1,0,1,0,2
Assessing Defense Reform: Reducing # SES positions by 25%,6,9,2,1,4,4,3,4,0,0,0,1,0,5
Assessing Defense Reform: Moving away from traditional MDAP structure,12,19,29,9,5,8,10,6,10,7,1,2,1,17
Crowdsourcing Perspectives on Defense Reform,49,233,54,27,7,7,18,25,6,11,9,7,4,8
Transformative Innovation for International Development,23,40,15,3,5,106,44,30,126,149,32,29,48,68
Global Development Monitor,18,71,41,23,11,22,10,19,22,7,2,7,6,10
"Perfecting China, Inc",30,288,470,380,280,133,58,23,57,61,59,45,22,8
Benchmarking the Business of Agriculture,113,69,45,41,14,23,38,17,9,5,2,7,3,4
Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,7,14,11,10,14,26,40,15,16,6,1,3,2,2
Transatlantic Economic Statecraft,66,88,28,15,7,9,20,5,4,9,5,0,0,3
Reforming Security Cooperation,38,66,71,83,78,62,65,23,20,12,11,5,21,4
The Challenges of Building a National Army in Yemen,146,173,76,38,15,29,17,27,15,29,7,7,10,10
Catalyzing Health Gains through Global Polio Eradication,8,12,13,3,1,3,3,9,1,0,0,0,0,0
Public-Private Partnerships for Women’s Health in Zambia,13,15,8,13,1,3,8,2,3,6,2,2,0,4
The Missile Defense Agency and the Color of Money,27,264,38,36,36,23,31,20,10,18,5,19,,
Georgia in a Reconnecting Eurasia,6,4,1,0,1,4,4,3,57,29,7,13,7,3
Armenia in a Reconnecting Eurasia,8,3,2,0,3,9,9,1,58,31,10,12,11,6
Azerbaijan in a Reconnecting Eurasia,7,10,4,8,2,2,9,8,1,61,29,6,10,11
Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs,19,18,31,39,59,38,13,11,1,5,19,11,6,10
