Report.Name,Type,Program,Amount,Block 1,Block 2.3.4,Day
"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",Commentary,Non-ISP,1154,1,1,2001
Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),Commentary,Non-ISP,296,1,1,2001
The Food Security Solution,Commentary,Non-ISP,715,1,1,2001
Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,Commentary,Non-ISP,1296,1,1,2001
What to Make of the Newly Established CyberSecurity Association of China,Commentary,Non-ISP,1339,1,1,2001
"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",Commentary,Non-ISP,648,1,1,2001
Haiti Policy: Now for Something Completely Different,Commentary,Non-ISP,335,1,1,2001
The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,Commentary,Non-ISP,1106,1,1,2001
U.S. Democracy Promotion in Africa: Why Zanzibar Matters,Commentary,Non-ISP,2579,1,1,2001
Reforming Security Cooperation for the 21st Century,Commentary,ISP,770,1,1,2001
"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",Commentary,Non-ISP,1959,1,1,2001
"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",Commentary,Non-ISP,305,1,1,2001
Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,Commentary,Non-ISP,1019,1,1,2001
Taking Stock on World Refugee Day,Commentary,Non-ISP,145,1,1,2001
The Choice to Leave or to Remain: Reflections from London,Commentary,Non-ISP,487,1,1,2001
ASEAN Learning to Navigate a New Age in Great Power Politics,Commentary,Non-ISP,350,1,1,2001
Obama and U.S. Strategy in the Middle East,Commentary,Non-ISP,1378,1,1,2001
North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,Commentary,Non-ISP,326,1,1,2001
"The U.S.-China S&ED: Time to Tinker, Not to Toss",Commentary,Non-ISP,488,1,1,2001
The Future of Europe? Bummer…,Commentary,Non-ISP,955,1,1,2001
What Does a Brexit Mean for Energy Markets?,Commentary,Non-ISP,637,1,1,2001
End of AIDS Requires Addressing LGBTI Safety,Commentary,Non-ISP,108,1,1,2001
Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,Commentary,Non-ISP,470,1,1,2001
Germany: Washington’s Partner of Choice Enters Election Mode,Commentary,Non-ISP,536,1,1,2001
Drone Strikes: Complicated but Necessary,Commentary,Non-ISP,354,1,1,2001
The New White House Drone Report,Commentary,Non-ISP,538,1,1,2001
Southern Africa's Silent Food Crisis,Commentary,Non-ISP,759,1,1,2001
Recalibrating the Islamic State Threat in Southeast Asia,Commentary,Non-ISP,651,1,1,2001
The Future of Turkey: Preliminary Survey Results,Commentary,ISP,2674,1,Yes,2001
A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,Commentary,Non-ISP,624,1,No,2001
How Democracy’s Decline Would Undermine the International Order,Commentary,Non-ISP,1825,1,No,2001
Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,Commentary,Non-ISP,559,1,No,2001
Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,Commentary,ISP,1548,1,No,2001
"Food Security’s Ability to Unite, Power to Protect",Commentary,Non-ISP,555,1,No,2001
Rising Ambitions and Growing Resources Mark New German Security Strategy,Commentary,Non-ISP,2099,1,Yes,2001
Terrorism: The Thing We Have to Fear the Most is Fear Itself,Commentary,Non-ISP,2372,1,Yes,2001
A Friend in Need? Russia and Turkey after the Coup,Commentary,Non-ISP,2081,1,No,2001
Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,Commentary,Non-ISP,1561,1,Yes,2001
A Quick but Concerning Start to the Duterte Presidency,Commentary,Non-ISP,555,1,No,2001
Turkish Stream Redux,Commentary,Non-ISP,1287,1,No,
Russia and the DNC Hacks,Commentary,Non-ISP,1011,1,Yes,
"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",Commentary,Non-ISP,4121,2,Yes,
Failing on Zika,Commentary,Non-ISP,647,1,No,
Oil Price Movements in Perspective,Commentary,Non-ISP,974,1,No,
Europe in the Crosshairs: Political Implications of Terror,Commentary,Non-ISP,845,1,Yes,
Prime Minister Modi’s Visit to Washington,Critical Questions,Non-ISP,541,1,No,
