"","Category","Report","Day","Amount"
"1","Report Views ","Undersea Warfare in Northern Europe",2001,83
"2","Report Views ","Evaluating Future US Army Force Posture in Europe: Phase II Report",2001,260
"3","Report Views ","Landing Together",2001,527
"4","Report Views ","Looking East: European Air and Missile Defense after Warsaw",2001,32
"5","Report Views ","US Military Forces in FY 2017",2001,70
"6","Report Views ","Project on Nuclear Issues Journal ",2001,20
"7","Report Views ","Smart Conditions",2001,49
"8","Report Views ","Navigating Gulf Waters After the Iran Nuclear Deal",2001,28
"9","Report Views ","The Uncertain Trends and Metrics of Terrorism in 2016",2001,126
"10","Report Views ","North Korean Nuclear Forces and the threat of WMD in NE Asia",2001,71
"11","Report Views ","China's Nuclear Forces and WMD",2001,471
"12","Report Views ","Obama's Strategy in Afghanistan: Finding a Way to Win",2001,72
"13","Report Views ","Stability and Instability in the Gulf Region in 2016",2001,174
"14","Report Views ","The Changing Security Structure in the Middle East",2001,113
"15","Report Views ","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2001,69
"16","Report Views ","Overseas Contingency Operations & the Uncertain Costs of War",2001,10
"17","Report Views ","Assessing Defense Reform: Creating OSD ""Mission Teams""",2001,9
"18","Report Views ","Assessing Defense Reform: Reducing # Four-Star Officers",2001,8
"19","Report Views ","Assessing Defense Reform: Limiting Size of NSC Staff",2001,17
"20","Report Views ","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2001,14
"21","Report Views ","Assessing Defense Reform: Establish USD for Research & Engineering",2001,5
"22","Report Views ","Assessing Defense Reform: Reducing # SES positions by 25%",2001,6
"23","Report Views ","Assessing Defense Reform: Moving away from traditional MDAP structure",2001,12
"24","Report Views ","Crowdsourcing Perspectives on Defense Reform",2001,49
"25","Report Views ","Transformative Innovation for International Development",2001,23
"26","Report Views ","Global Development Monitor",2001,18
"27","Report Views ","Perfecting China, Inc",2001,30
"28","Report Views ","Benchmarking the Business of Agriculture",2001,113
"29","Report Views ","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2001,7
"30","Report Views ","Transatlantic Economic Statecraft",2001,66
"31","Report Views ","Reforming Security Cooperation",2001,38
"32","Report Views ","The Challenges of Building a National Army in Yemen",2001,146
"33","Report Views ","Catalyzing Health Gains through Global Polio Eradication",2001,8
"34","Report Views ","Public-Private Partnerships for Women’s Health in Zambia",2001,13
"35","Report Views ","The Missile Defense Agency and the Color of Money",2001,27
"36","Report Views ","Georgia in a Reconnecting Eurasia",2001,6
"37","Report Views ","Armenia in a Reconnecting Eurasia",2001,8
"38","Report Views ","Azerbaijan in a Reconnecting Eurasia",2001,7
"39","Report Views ","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2001,19
"40","Major CSIS Reports","Undersea Warfare in Northern Europe",2001,86.03125
"41","Major CSIS Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2001,86.03125
"42","Major CSIS Reports","Landing Together",2001,86.03125
"43","Major CSIS Reports","Looking East: European Air and Missile Defense after Warsaw",2001,86.03125
"44","Major CSIS Reports","US Military Forces in FY 2017",2001,86.03125
"45","Major CSIS Reports","Project on Nuclear Issues Journal ",2001,86.03125
"46","Major CSIS Reports","Smart Conditions",2001,86.03125
"47","Major CSIS Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2001,86.03125
"48","Major CSIS Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2001,86.03125
"49","Major CSIS Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2001,86.03125
"50","Major CSIS Reports","China's Nuclear Forces and WMD",2001,86.03125
"51","Major CSIS Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2001,86.03125
"52","Major CSIS Reports","Stability and Instability in the Gulf Region in 2016",2001,86.03125
