Report Name,Day,Author,Program,Program1,Evening,Twitter,Rpt Pgs,Downloads,Pg Views
Undersea Warfare,2001,Hicks,ISP,ISP,4,19,62,778,4700
Army Posture Europe,2001,Hicks,ISP,ISP,1,1,92,218,957
Landing Together,2001,Hicks,ISP,ISP,1,0,112,414,1563
Euro Air/Missile Defense,2001,Karako,ISP,MDP,1,5,10,107,1241
US Military in FY17,2001,Cancian,ISP,ISP,4,1,70,168,991
Project on Nuke Issues,2001,Assorted,ISP,PONI,0,0,102,61,325
Smart Conditions,2001,Dalton,ISP,ISP,0,0,34,74,447
Navigating Gulf Waters,2001,Dalton,ISP,ISP,1,17,12,311,1781
Uncertain Terror Trends,2001,Cordesman,Non-ISP,Burke,1,7,195,200,2154
NK Nuclear Forces,2001,Cordesman,Non-ISP,Burke,1,5,89,115,880
China's Nuclear Forces,2001,Cordesman,Non-ISP,Burke,0,5,55,185,2242
Obama's Afg. Strategy,2001,Cordesman,Non-ISP,Burke,0,0,27,110,912
Gulf Region Stability/Instability,2001,Cordesman,Non-ISP,Burke,2,0,317,230,1948
Change ME Security Structure,2001,Cordesman,Non-ISP,Burke,1,0,33,310,2709
Dealing Fairly with a Key Ally,2001,Cordesman,Non-ISP,Burke,2,1,15,53,1486
OCO and Wars Uncertain Costs,2001,Cordesman,Non-ISP,Burke,4,0,67,16,331
Defense Reform Perspectives,2001,Hicks,ISP,ISP,1,2,24,52,651
Innovation For Int'l Dev,2001,Moser,Non-ISP,,4,0,80,249,1282
Global Development Monitor,2001,Savoy,Non-ISP,,2,4,80,85,414
"Perfecting China, Inc",2001,Kennedy,Non-ISP,,0,3,66,785,2877
Benchmarking Business of Ag,2001,Durkin,Non-ISP,Food,2,0,38,124,420
Can Ag. Streng. US-Cuba Norm?,2001,Meacham,Non-ISP,,0,2,22,46,249
Transatlantic Econ. Statecraft,2001,de Galbert,Non-ISP,Europe,1,0,24,76,317
Reforming Security Cooperation,2001,Dalton,ISP,ISP,0,0,5,3,715
Challenge Build Yemen's Army,2001,Barany,Non-ISP,Burke,2,4,54,107,840
Health Gains through Polio Erad.,2001,Bristol,Non-ISP,GHPC,2,1,22,12,62
P-P Part. For Women's Health,2001,Fleischman,Non-ISP,GHPC,0,8,30,17,92
MDA and the Color of Money,2001,Karako,ISP,MDP,0,1,52,84,528
Georiga in Reconnect. Eurasia,2001,Kuchins,Non-ISP,Rus/Eur,0,0,46,33,200
Armenia in Reconnect. Eurasia,2001,Kuchins,Non-ISP,Rus/Eur,0,0,56,48,195
Azerbaijan in Reconnect Eurasia,2001,Kuchins,Non-ISP,Rus/Eur,0,0,54,56,236
Prevent Extremist Atrocities,2001,Green,ISP,IHR,0,0,5,47,373
OSD Mission Teams,2001,Cancian,ISP,ISP,0,0,,,87
Reducing 4 Stars,2001,Cancian,ISP,ISP,0,0,,,104
Limiting NSC Staff Size,2001,Cancian,ISP,ISP,0,0,,,122
Reducing Active duty Generals,2001,Cancian,ISP,ISP,0,0,,,99
USD for Research & Engineering,2001,Hunter,ISP ,DIIG,0,0,,,62
25% SES Reduction ,2001,Cancian,ISP,ISP,0,0,,,54
Moving away from MDAP,2001,Hunter,ISP ,DIIG,0,0,,,179
