Category ,Report ,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Report Views ,Oil Price Movements in Perspective,136,166,130,68,189,82,53,23,24,24,21,19,19,20
Report Views ,Europe in the Crosshairs: Political Implications of Terror,88,143,67,78,81,50,27,24,20,10,13,10,8,13
Report Views ,Failing on Zika,98,222,123,39,25,54,18,17,7,10,7,3,3,11
Report Views ,Russia and the DNC Hacks,185,182,119,79,26,16,13,23,26,30,12,5,8,7
Report Views ,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",638,351,257,266,156,248,153,123,123,106,115,58,39,192
Report Views ,Turkish Stream Redux,367,227,141,97,82,98,47,44,10,10,10,37,24,13
Report Views ,A Quick but Concerning Start to the Duterte Presidency,18,84,102,74,39,32,17,19,4,9,9,5,2,6
Report Views ,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,181,110,119,40,7,30,63,48,82,225,168,53,40,39
Report Views ,A Friend in Need? Russia and Turkey after the Coup,435,334,189,243,178,98,78,55,46,47,53,49,30,34
Report Views ,Terrorism: The Thing We Have to Fear the Most is Fear Itself,259,305,187,92,210,128,59,42,363,175,129,58,100,35
Report Views ,Rising Ambitions and Growing Resources Mark New German Security Strategy,667,522,114,57,151,64,57,46,86,43,15,12,10,11
Report Views ,"Food Security’s Ability to Unite, Power to Protect",22,17,24,73,135,97,59,17,16,8,14,11,2,9
Report Views ,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,34,35,17,30,12,14,17,72,25,9,14,5,11,90
Report Views ,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,200,374,293,77,98,47,45,37,24,27,14,77,59,14
Report Views ,The Future of Turkey: Preliminary Survey Results,162,224,156,769,311,466,130,50,26,30,39,22,21,8
Report Views ,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,226,129,29,18,15,9,6,17,14,5,8,3,5,8
Report Views ,How Democracy’s Decline Would Undermine the International Order,174,262,120,545,233,141,44,42,12,7,16,12,10,9
Report Views ,Recalibrating the Islamic State Threat in Southeast Asia,19,64,32,36,43,28,19,45,14,5,8,14,2,5
Report Views ,Southern Africa's Silent Food Crisis,26,59,202,36,40,69,34,39,20,28,4,1,6,10
Report Views ,Germany: Washington’s Partner of Choice Enters Election Mode,110,102,85,28,13,13,11,5,5,4,2,1,3,1
Report Views ,Drone Strikes: Complicated but Necessary,38,32,31,54,10,21,25,14,9,11,6,1,6,3
Report Views ,The New White House Drone Report,46,69,75,44,15,19,22,16,23,9,10,7,3,3
Report Views ,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,16,27,75,62,37,38,28,18,6,12,6,10,4,5
Report Views ,The Future of Europe? Bummer…,157,141,84,35,36,51,51,42,27,11,7,5,11,11
Report Views ,What Does a Brexit Mean for Energy Markets?,85,119,41,14,15,19,69,39,16,11,7,8,25,14
Report Views ,End of AIDS Requires Addressing LGBTI Safety,16,14,10,5,7,4,2,2,1,0,0,0,2,2
Report Views ,"The U.S.-China S&ED: Time to Tinker, Not to Toss",83,88,50,26,8,7,8,22,27,16,10,7,3,2
Report Views ,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,15,60,44,53,37,30,16,7,2,2,4,2,3,2
Report Views ,ASEAN Learning to Navigate a New Age in Great Power Politics,35,54,18,27,21,33,5,32,15,4,11,5,7,3
Report Views ,Obama and U.S. Strategy in the Middle East,201,152,60,76,83,77,52,29,19,14,14,22,22,12
Report Views ,The Choice to Leave or to Remain: Reflections from London,108,128,98,24,26,14,14,4,1,8,3,1,1,3
Report Views ,Taking Stock on World Refugee Day,34,35,26,9,4,0,4,4,1,1,0,0,0,1
Report Views ,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,182,229,115,71,41,31,30,30,30,17,9,7,6,4
Report Views ,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",43,26,10,14,15,58,17,3,3,9,7,6,4,2
