"","FY","VendorSize","Customer","Category","Portfolio","Amount"
"1","2000","Big Five","Air Force","Products","Aircraft and Drones",8283725280
"2","2000","Big Five","Air Force","Products","Electronics and Communications",1428793024
"3","2000","Big Five","Air Force","Products","Facilities and Construction",17385140
"4","2000","Big Five","Air Force","Products","Missile and Space Systems",593361452
"5","2000","Big Five","Air Force","Products","Other Products",527418
"6","2000","Big Five","Air Force","Products","Ships & Submarines",0
"7","2000","Big Five","Air Force","Products","Weapons and Ammunition",236190576
"8","2000","Big Five","Air Force","R&D","Aircraft and Drones",1516430944
"9","2000","Big Five","Air Force","R&D","Electronics and Communications",621424171
"10","2000","Big Five","Air Force","R&D","Missile and Space Systems",1939251850
"11","2000","Big Five","Air Force","R&D","Other R&D and Knowledge Based",30996687
"12","2000","Big Five","Air Force","R&D","Weapons and Ammunition",594554029
"13","2000","Big Five","Air Force","Services","Aircraft and Drones",2056879156
"14","2000","Big Five","Air Force","Services","Electronics and Communications",1032388945
"15","2000","Big Five","Air Force","Services","Facilities and Construction",156079711
"16","2000","Big Five","Air Force","Services","Missile and Space Systems",221639277
"17","2000","Big Five","Air Force","Services","Other R&D and Knowledge Based",416455268
"18","2000","Big Five","Air Force","Services","Other Services",54214971
"19","2000","Big Five","Air Force","Services","Weapons and Ammunition",-329195
"20","2000","Big Five","Army","NULL","Aircraft and Drones",0
"21","2000","Big Five","Army","NULL","NULL",251320
"22","2000","Big Five","Army","Products","Aircraft and Drones",2417951126
"23","2000","Big Five","Army","Products","Electronics and Communications",376781206
"24","2000","Big Five","Army","Products","Facilities and Construction",14744565
"25","2000","Big Five","Army","Products","Land Vehicles",619254149
"26","2000","Big Five","Army","Products","Missile and Space Systems",1409331781
"27","2000","Big Five","Army","Products","Other Products",7543677
"28","2000","Big Five","Army","Products","Weapons and Ammunition",347901450
"29","2000","Big Five","Army","R&D","Aircraft and Drones",515984249
"30","2000","Big Five","Army","R&D","Electronics and Communications",208615525
"31","2000","Big Five","Army","R&D","Land Vehicles",5984302
"32","2000","Big Five","Army","R&D","Missile and Space Systems",570783005
"33","2000","Big Five","Army","R&D","Other R&D and Knowledge Based",77722214
"34","2000","Big Five","Army","R&D","Weapons and Ammunition",43904765
"35","2000","Big Five","Army","Services","Aircraft and Drones",259621350
"36","2000","Big Five","Army","Services","Electronics and Communications",303565614
"37","2000","Big Five","Army","Services","Facilities and Construction",140125090
"38","2000","Big Five","Army","Services","Land Vehicles",76435314
"39","2000","Big Five","Army","Services","Missile and Space Systems",355308290.93
"40","2000","Big Five","Army","Services","Other R&D and Knowledge Based",150489256
"41","2000","Big Five","Army","Services","Other Services",58730936
"42","2000","Big Five","Army","Services","Weapons and Ammunition",21351137
"43","2000","Big Five","DLA","Products","Aircraft and Drones",73881334
"44","2000","Big Five","DLA","Products","Electronics and Communications",92168495
"45","2000","Big Five","DLA","Products","Facilities and Construction",1814590
"46","2000","Big Five","DLA","Products","Land Vehicles",411404
"47","2000","Big Five","DLA","Products","Other Products",40599974
"48","2000","Big Five","DLA","Products","Ships & Submarines",442188
"49","2000","Big Five","DLA","Products","Weapons and Ammunition",5287865
"50","2000","Big Five","DLA","Services","Electronics and Communications",43131912
"51","2000","Big Five","DLA","Services","Facilities and Construction",181192
"52","2000","Big Five","DLA","Services","Other R&D and Knowledge Based",551809
"53","2000","Big Five","MDA","Products","Electronics and Communications",407995
"54","2000","Big Five","MDA","R&D","Other R&D and Knowledge Based",1029780504
"55","2000","Big Five","MilitaryHealth","Services","Electronics and Communications",106559
"56","2000","Big Five","MilitaryHealth","Services","Other R&D and Knowledge Based",878268
"57","2000","Big Five","Navy","Products","Aircraft and Drones",3764395494
"58","2000","Big Five","Navy","Products","Electronics and Communications",1410983208
"59","2000","Big Five","Navy","Products","Facilities and Construction",5018531
"60","2000","Big Five","Navy","Products","Land Vehicles",34070
"61","2000","Big Five","Navy","Products","Missile and Space Systems",1432947872
"62","2000","Big Five","Navy","Products","Other Products",148739051
"63","2000","Big Five","Navy","Products","Ships & Submarines",1665370729
"64","2000","Big Five","Navy","Products","Weapons and Ammunition",502808305
"65","2000","Big Five","Navy","R&D","Aircraft and Drones",613379882
"66","2000","Big Five","Navy","R&D","Electronics and Communications",601668743
"67","2000","Big Five","Navy","R&D","Facilities and Construction",3.5e+07
"68","2000","Big Five","Navy","R&D","Land Vehicles",83791988
"69","2000","Big Five","Navy","R&D","Missile and Space Systems",93541478
"70","2000","Big Five","Navy","R&D","Other R&D and Knowledge Based",292961942
"71","2000","Big Five","Navy","R&D","Ships & Submarines",434994729
"72","2000","Big Five","Navy","R&D","Weapons and Ammunition",131913117
"73","2000","Big Five","Navy","Services","Aircraft and Drones",555354595
"74","2000","Big Five","Navy","Services","Electronics and Communications",539537211
"75","2000","Big Five","Navy","Services","Facilities and Construction",93087513
"76","2000","Big Five","Navy","Services","Missile and Space Systems",266028172
"77","2000","Big Five","Navy","Services","Other R&D and Knowledge Based",390388420
"78","2000","Big Five","Navy","Services","Other Services",333078693
"79","2000","Big Five","Navy","Services","Ships & Submarines",505112779
"80","2000","Big Five","Navy","Services","Weapons and Ammunition",56476382.39
"81","2000","Big Five","Other DoD","Products","Aircraft and Drones",39048920
"82","2000","Big Five","Other DoD","Products","Electronics and Communications",23654931
"83","2000","Big Five","Other DoD","Products","Facilities and Construction",1118085
"84","2000","Big Five","Other DoD","R&D","Aircraft and Drones",148283
"85","2000","Big Five","Other DoD","R&D","Electronics and Communications",4924798
"86","2000","Big Five","Other DoD","R&D","Land Vehicles",507685
"87","2000","Big Five","Other DoD","R&D","Other R&D and Knowledge Based",69591082
