fiscal_year,SubCustomer,PlatformPortfolio,Simple,ProductOrServiceArea,VendorSize,SumOfobligatedAmount,SumOfnumberOfActions
1987,Army,Electronics and Communications,Services,ICT,Small,-171000,NULL
1988,Navy,Aircraft and Drones,Products,Aircraft,Medium <1B,91000,NULL
1988,Navy,Aircraft and Drones,Services,ERS,Large,-332000,NULL
1988,Navy,Aircraft and Drones,Services,ERS,Large: Big 5,444000,NULL
1988,Navy,Aircraft and Drones,Services,ERS,Large: Pre-Big 6,450000,NULL
1988,Navy,Electronics and Communications,Products,Aircraft,Large,-167000,NULL
1988,Navy,Missile and Space Systems,R&D,R&D,Small,222000,NULL
1988,Navy,Ships & Submarines,Products,Engines & Power Plants,Medium <1B,-263000,NULL
1988,Other DoD,Other R&D and Knowledge Based,R&D,R&D,Medium <1B,200000,NULL
1989,Army,Electronics and Communications,R&D,R&D,Large,3275000,NULL
1989,Army,Facilities and Construction,Products,Other,Medium >1B,114000,NULL
1989,Army,Other Products,Products,Other,Small,90000,NULL
1989,Army,Other R&D and Knowledge Based,R&D,R&D,Large,100000,NULL
1989,Navy,Aircraft and Drones,Products,Aircraft,Large: Big 5,310000,NULL
1989,Navy,Aircraft and Drones,Services,PAMS,Medium <1B,5419000,NULL
1989,Navy,Electronics and Communications,Products,Engines & Power Plants,Large,381000,NULL
1989,Navy,Electronics and Communications,Products,Ships,Large,396000,NULL
1989,Navy,Electronics and Communications,R&D,R&D,Medium <1B,2725000,NULL
1989,Navy,Electronics and Communications,Services,ERS,Medium <1B,423000,NULL
1989,Navy,Facilities and Construction,Products,Other,Small,2339000,NULL
1989,Navy,Facilities and Construction,Services,FRS&C,Large,55000,NULL
1989,Navy,Facilities and Construction,Services,FRS&C,Small,60800000,NULL
1989,Navy,Land Vehicles,R&D,R&D,Large: Big 5,25000,NULL
1989,Navy,Missile and Space Systems,Products,Launchers & Munitions,Large,447000,NULL
1989,Navy,Missile and Space Systems,Products,Launchers & Munitions,Small,37000,NULL
1989,Navy,Missile and Space Systems,Products,Missiles & Space,Medium <1B,250000,NULL
1989,Navy,Missile and Space Systems,Products,Ships,Medium <1B,480000,NULL
1989,Navy,Other Products,Products,Other,Large,235000,NULL
1989,Navy,Other R&D and Knowledge Based,Services,PAMS,Medium >1B,1453000,NULL
1989,Navy,Other Services,Services,ERS,Medium <1B,369610000,NULL
1989,Navy,Other Services,Services,PAMS,Large,946000,NULL
1989,Navy,Other Services,Services,PAMS,Large: Big 5,102000,NULL
1989,Navy,Other Services,Services,PAMS,Large: Pre-Big 6,956000,NULL
1989,Navy,Other Services,Services,PAMS,Small,8379000,NULL
1989,Navy,Ships & Submarines,Products,Other,Medium <1B,51000,NULL
1989,Navy,Ships & Submarines,Services,ERS,Large,4270000,NULL
1989,Navy,Ships & Submarines,Services,ERS,Large: Big 5,8627000,NULL
1989,Navy,Ships & Submarines,Services,ICT,Medium <1B,-36000,NULL
1989,Navy,Ships & Submarines,Services,ICT,Small,-145000,NULL
1989,Navy,Weapons and Ammunition,Products,Launchers & Munitions,Medium >1B,685000,NULL
1990,Air Force,NULL,NULL,Unlabeled,Medium <1B,NULL,NULL
1990,Air Force,Aircraft and Drones,Products,Clothing & Subsistence,Large: Big 5,310000,NULL
1990,Air Force,Aircraft and Drones,Products,Engines & Power Plants,Large (Small Subsidiary),352000,NULL
1990,Air Force,Aircraft and Drones,Products,Engines & Power Plants,Medium <1B,353036000,NULL
1990,Air Force,Aircraft and Drones,Products,Ground Vehicles,Large,38716000,NULL
1990,Air Force,Aircraft and Drones,Products,Ground Vehicles,Small,4457000,NULL
1990,Air Force,Aircraft and Drones,Products,Launchers & Munitions,Large,7481000,NULL
1990,Air Force,Aircraft and Drones,Products,Launchers & Munitions,Large: Big 5,279000,NULL
1990,Air Force,Aircraft and Drones,Products,Launchers & Munitions,Small,12939000,NULL
1990,Air Force,Aircraft and Drones,Products,Other,Medium >1B (Small Subsidiary),203000,NULL
1988,Army,Electronics and Communications,Services,ICT,Small,-39000,NULL
1988,Navy,Other Services,Services,ERS,Medium <1B,450000,NULL
1988,Navy,Ships & Submarines,Services,ERS,Large,1255000,NULL
1988,Other DoD,Facilities and Construction,Products,Other,Large,44000,NULL
1989,Army,Facilities and Construction,Services,ERS,Small,45000,NULL
1989,Army,Facilities and Construction,Services,FRS&C,Large,8154000,NULL
1989,Army,Facilities and Construction,Services,FRS&C,Small,1172000,NULL
1989,Army,Land Vehicles,Products,Ground Vehicles,Small,8283000,NULL
1989,Navy,Aircraft and Drones,Products,Engines & Power Plants,Large,5030000,NULL
1989,Navy,Aircraft and Drones,Services,ERS,Large,2187000,NULL
1989,Navy,Aircraft and Drones,Services,ERS,Small,99000,NULL
1989,Navy,Electronics and Communications,Products,Electronics & Communications,Large: Big 5,1338000,NULL
1989,Navy,Electronics and Communications,Products,Other,Large,339000,NULL
1989,Navy,Electronics and Communications,Products,Other,Small,82000,NULL
1989,Navy,Electronics and Communications,Services,ERS,Large: Big 5,36000,NULL
1989,Navy,Electronics and Communications,Services,PAMS,Medium <1B,241000,NULL
